D1,D2,D3,D4,D5,D6,min_service,scenario
1.0,0.9620362381363244,1.0,1.0,0.9764959310674964,1.0,0.9620362381363244,34
1.0,0.9920893438808748,1.0,1.0,0.9939741035856573,1.0,0.9920893438808748,35
1.0,1.0,1.0,1.0,1.0,1.0,1.0,36
1.0,1.0,1.0,1.0,1.0,1.0,1.0,37
1.0,1.0,1.0,1.0,1.0,1.0,1.0,38
1.0,1.0,1.0,1.0,1.0,1.0,1.0,39
1.0,1.0,1.0,1.0,1.0,1.0,1.0,40
1.0,1.0,1.0,1.0,1.0,1.0,1.0,41
1.0,1.0,1.0,1.0,1.0,1.0,1.0,42
1.0,1.0,1.0,1.0,1.0,1.0,1.0,43
1.0,1.0,1.0,1.0,1.0,1.0,1.0,44
1.0,1.0,1.0,1.0,1.0,1.0,1.0,45
1.0,1.0,1.0,1.0,1.0,1.0,1.0,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,47
1.0,1.0,1.0,1.0,1.0,1.0,1.0,48
1.0,1.0,1.0,1.0,1.0,1.0,1.0,49
1.0,1.0,1.0,1.0,1.0,1.0,1.0,50
1.0,1.0,1.0,1.0,1.0,1.0,1.0,51
1.0,1.0,1.0,1.0,0.9902798982188294,1.0,0.9902798982188294,52
1.0,0.9784324039978959,1.0,0.9835699797160243,1.0,1.0,0.9784324039978959,53
1.0,0.9849018621036739,1.0,1.0,1.0,1.0,0.9849018621036739,54
1.0,0.95,0.9835459183673468,1.0,0.9935497650576677,1.0,0.95,55
1.0,0.9985148514851485,1.0,1.0,0.9870951156812339,1.0,0.9870951156812339,56
1.0,0.9581442259203228,1.0,1.0,0.9738322451029633,1.0,0.9581442259203228,57
1.0,1.0,1.0,1.0,1.0,1.0,1.0,58
1.0,0.984,1.0,1.0,0.9784930139720559,1.0,0.9784930139720559,59
1.0,0.9912325941206808,1.0,1.0,0.9900830737279335,1.0,0.9900830737279335,60
1.0,0.9805263157894737,1.0,1.0,0.985766806722689,1.0,0.9805263157894737,61
1.0,1.0,1.0,1.0,1.0,1.0,1.0,62
1.0,0.9863945578231292,1.0,1.0,0.9888830347734457,1.0,0.9863945578231292,63
0.9867961165048543,1.0,1.0,0.9504115226337448,1.0,1.0,0.9504115226337448,64
1.0,1.0,1.0,1.0,1.0,1.0,1.0,65
1.0,1.0,1.0,1.0,1.0,1.0,1.0,66
1.0,1.0,1.0,1.0,1.0,1.0,1.0,67
1.0,1.0,1.0,1.0,1.0,1.0,1.0,68
1.0,1.0,1.0,1.0,1.0,1.0,1.0,69
1.0,1.0,1.0,1.0,1.0,1.0,1.0,70
1.0,1.0,1.0,1.0,1.0,1.0,1.0,71
0.9784081287044877,1.0,1.0,1.0,1.0,1.0,0.9784081287044877,72
1.0,1.0,1.0,1.0,1.0,1.0,1.0,73
1.0,1.0,1.0,1.0,1.0,1.0,1.0,74
1.0,1.0,1.0,1.0,0.9973284442116291,1.0,0.9973284442116291,75
1.0,0.9704600484261501,1.0,1.0,0.9811087190527449,1.0,0.9704600484261501,76
1.0,0.9595103578154426,1.0,1.0,0.9676649508656996,1.0,0.9595103578154426,77
1.0,1.0,1.0,1.0,0.9895999999999999,1.0,0.9895999999999999,78
1.0,0.9569479965899403,1.0,1.0,0.9712164750957855,1.0,0.9569479965899403,79
0.95,0.95,0.95,1.0,0.9558714462299135,1.0,0.95,80
0.9947005516154452,0.95,1.0,1.0,0.9668774319066148,1.0,0.95,81
1.0,1.0,1.0,1.0,0.9963097713097713,1.0,0.9963097713097713,82
1.0,1.0,1.0,1.0,1.0,1.0,1.0,83
1.0,0.9644329896907217,1.0,0.95,0.9762061403508772,1.0,0.95,84
1.0,0.9855199648968846,1.0,1.0,1.0,1.0,0.9855199648968846,85
0.9998375451263538,0.95,0.95,1.0,0.9905445544554455,1.0,0.95,86
1.0,1.0,1.0,1.0,0.9783342119135476,1.0,0.9783342119135476,87
0.9819165682802047,0.95,0.95,1.0,0.9868310598111227,1.0,0.95,88
1.0,1.0,1.0,1.0,1.0,1.0,1.0,89
1.0,1.0,1.0,1.0,1.0,1.0,1.0,90
1.0,1.0,1.0,1.0,1.0,1.0,1.0,91
1.0,1.0,1.0,1.0,1.0,1.0,1.0,92
1.0,1.0,1.0,1.0,1.0,1.0,1.0,93
1.0,1.0,1.0,1.0,1.0,1.0,1.0,94
1.0,1.0,1.0,1.0,1.0,1.0,1.0,95
1.0,1.0,1.0,1.0,1.0,1.0,1.0,96
1.0,1.0,1.0,1.0,1.0,1.0,1.0,97
1.0,1.0,1.0,1.0,1.0,1.0,1.0,98
0.9816066066066066,1.0,1.0,1.0,0.9745897563401292,1.0,0.9745897563401292,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,100
1.0,0.9680111265646731,1.0,1.0,0.9832777513101477,1.0,0.9680111265646731,101
1.0,0.9554794520547946,1.0,0.9691119691119691,0.990054945054945,1.0,0.9554794520547946,102
1.0,0.9937952430196484,1.0,1.0,1.0,1.0,0.9937952430196484,103
1.0,0.9822627037392138,1.0,1.0,0.9989859971028489,1.0,0.9822627037392138,104
0.9554839775355137,0.95,1.0,1.0,0.95,0.9529956427015251,0.95,105
1.0,0.9970972423802612,1.0,1.0,1.0,1.0,0.9970972423802612,106
1.0,0.98047229791099,1.0,1.0,0.999959855479727,1.0,0.98047229791099,107
0.9726111636707663,0.95,0.95,1.0,0.951435544071203,1.0,0.95,108
1.0,0.9624478442280946,1.0,1.0,0.9876770538243625,1.0,0.9624478442280946,109
0.9903047989623865,0.95,1.0,1.0,0.963923487544484,1.0,0.95,110
1.0,0.9591836734693877,1.0,0.95,0.9830627099664053,1.0,0.95,111
1.0,0.9731764705882353,1.0,1.0,0.999951690821256,1.0,0.9731764705882353,112
0.9887045534768797,0.95,1.0,0.9988847583643122,0.95,1.0,0.95,113
1.0,1.0,1.0,1.0,1.0,1.0,1.0,114
0.9862096138691884,1.0,1.0,0.9772727272727273,0.9734737979470556,1.0,0.9734737979470556,115
0.995814307458143,1.0,1.0,1.0,0.9876865671641791,1.0,0.9876865671641791,116
1.0,1.0,1.0,1.0,1.0,1.0,1.0,117
1.0,1.0,1.0,1.0,1.0,1.0,1.0,118
1.0,1.0,1.0,1.0,1.0,1.0,1.0,119
1.0,1.0,1.0,1.0,1.0,1.0,1.0,120
1.0,1.0,1.0,1.0,1.0,1.0,1.0,121
1.0,1.0,1.0,1.0,1.0,1.0,1.0,122
1.0,1.0,1.0,0.9997899159663866,1.0,1.0,0.9997899159663866,123
1.0,1.0,1.0,1.0,1.0,1.0,1.0,124
1.0,1.0,1.0,1.0,1.0,1.0,1.0,125
0.9987546699875467,0.9789473684210527,1.0,1.0,1.0,1.0,0.9789473684210527,126
1.0,1.0,1.0,1.0,0.9942901234567901,1.0,0.9942901234567901,127
1.0,0.9561482820976492,1.0,1.0,0.9697784064120698,1.0,0.9561482820976492,128
1.0,0.9714673913043478,1.0,1.0,0.986252446183953,1.0,0.9714673913043478,129
0.9951120162932791,0.9597523219814241,1.0,1.0,0.9690338164251208,1.0,0.9597523219814241,130
1.0,0.9575057736720555,1.0,1.0,0.9690687880205896,1.0,0.9575057736720555,131
1.0,0.9831844456121913,1.0,1.0,0.959102370146243,1.0,0.959102370146243,132
1.0,0.9564084507042253,1.0,1.0,0.9852378616969102,1.0,0.9564084507042253,133
1.0,1.0,1.0,1.0,0.9906352683461117,1.0,0.9906352683461117,134
1.0,0.9770224988032552,1.0,1.0,0.9880310880829015,1.0,0.9770224988032552,135
1.0,0.9802494802494802,1.0,1.0,0.9935877053524113,1.0,0.9802494802494802,136
1.0,0.9810508182601206,1.0,1.0,0.9871083718541346,1.0,0.9810508182601206,137
1.0,0.9538664323374341,1.0,1.0,0.9948600508905853,1.0,0.9538664323374341,138
1.0,0.9967120713950212,1.0,1.0,0.9729271644525882,1.0,0.9729271644525882,139
1.0,1.0,1.0,1.0,1.0,1.0,1.0,140
1.0,1.0,1.0,1.0,1.0,1.0,1.0,141
1.0,1.0,1.0,1.0,1.0,1.0,1.0,142
1.0,1.0,1.0,1.0,1.0,1.0,1.0,143
1.0,1.0,1.0,1.0,1.0,1.0,1.0,144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,145
1.0,1.0,1.0,1.0,1.0,1.0,1.0,146
1.0,1.0,1.0,1.0,1.0,1.0,1.0,147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,148
1.0,1.0,1.0,1.0,1.0,1.0,1.0,149
1.0,0.9634268537074149,1.0,1.0,1.0,1.0,0.9634268537074149,150
1.0,1.0,1.0,1.0,1.0,1.0,1.0,151
1.0,0.9938993390950687,1.0,1.0,1.0,1.0,0.9938993390950687,152
1.0,0.9834966477565755,1.0,1.0,0.9846039603960396,1.0,0.9834966477565755,153
1.0,1.0,1.0,1.0,1.0,1.0,1.0,154
0.9982736296935693,1.0,1.0,0.95,1.0,0.9941295546558702,0.95,155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,156
0.9982236638863144,0.95,1.0,1.0,0.9894979079497908,1.0,0.95,157
1.0,0.9668152550767707,1.0,1.0,0.9850279850746269,1.0,0.9668152550767707,158
1.0,0.9989572471324296,1.0,1.0,0.9969891411648568,1.0,0.9969891411648568,159
1.0,0.9622833843017329,1.0,1.0,0.9798390701832812,1.0,0.9622833843017329,160
1.0,0.958958958958959,1.0,1.0,0.9813986679352997,1.0,0.958958958958959,161
1.0,0.9834469328140214,1.0,1.0,0.9986908783783783,1.0,0.9834469328140214,162
0.9839934484812388,0.95,1.0,0.95,0.95,0.95,0.95,163
0.9881129032258065,0.95,1.0,1.0,0.9534184514003294,1.0,0.95,164
1.0,0.9795814190913732,1.0,1.0,0.9826635514018691,1.0,0.9795814190913732,165
1.0,1.0,1.0,1.0,1.0,1.0,1.0,166
1.0,1.0,1.0,1.0,1.0,1.0,1.0,167
1.0,1.0,1.0,1.0,1.0,1.0,1.0,168
1.0,1.0,1.0,1.0,1.0,1.0,1.0,169
1.0,1.0,1.0,1.0,1.0,1.0,1.0,170
1.0,1.0,1.0,1.0,1.0,1.0,1.0,171
1.0,1.0,1.0,1.0,1.0,1.0,1.0,172
1.0,1.0,1.0,1.0,1.0,1.0,1.0,173
1.0,1.0,1.0,1.0,1.0,1.0,1.0,174
1.0,1.0,1.0,0.9895705521472392,1.0,1.0,0.9895705521472392,175
1.0,1.0,1.0,0.95,0.994562647754137,1.0,0.95,176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,177
1.0,1.0,1.0,0.9712830957230142,1.0,1.0,0.9712830957230142,178
1.0,1.0,1.0,1.0,0.9938785046728972,1.0,0.9938785046728972,179
0.9958724202626642,0.9622348680807036,1.0,1.0,0.9550418317921621,1.0,0.9550418317921621,180
0.998056743101438,0.9538461538461538,1.0,1.0,0.952447216890595,1.0,0.952447216890595,181
1.0,1.0,1.0,1.0,1.0,1.0,1.0,182
1.0,0.9749478079331941,1.0,1.0,0.9790622098421541,1.0,0.9749478079331941,183
1.0,0.9762438368444644,1.0,1.0,0.9899905123339658,1.0,0.9762438368444644,184
1.0,0.9569271758436945,1.0,0.9850660066006599,0.95,1.0,0.95,185
1.0,0.95,0.9825192802056554,1.0,0.9693327239488116,1.0,0.95,186
1.0,0.9739897816999535,1.0,1.0,0.968701923076923,1.0,0.968701923076923,187
1.0,0.9720524017467249,1.0,1.0,0.9883097165991903,1.0,0.9720524017467249,188
0.9987351475661173,0.95,1.0,1.0,0.9628970163618864,1.0,0.95,189
1.0,1.0,1.0,1.0,0.9782541322314049,1.0,0.9782541322314049,190
1.0,0.9719124328789757,1.0,1.0,0.9801257253384913,1.0,0.9719124328789757,191
0.9889795918367347,0.989888238424694,1.0,1.0,0.9821100917431193,1.0,0.9821100917431193,192
1.0,1.0,1.0,1.0,1.0,1.0,1.0,193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,194
1.0,1.0,1.0,1.0,1.0,1.0,1.0,195
1.0,1.0,1.0,1.0,1.0,1.0,1.0,196
1.0,1.0,1.0,1.0,1.0,1.0,1.0,197
1.0,1.0,1.0,1.0,1.0,1.0,1.0,198
1.0,1.0,1.0,1.0,1.0,1.0,1.0,199
1.0,1.0,1.0,1.0,1.0,1.0,1.0,200
1.0,1.0,1.0,1.0,1.0,1.0,1.0,201
1.0,1.0,1.0,1.0,1.0,1.0,1.0,202
1.0,1.0,1.0,0.9723744292237443,1.0,1.0,0.9723744292237443,203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,204
1.0,1.0,1.0,1.0,1.0,1.0,1.0,205
1.0,1.0,1.0,1.0,1.0,1.0,1.0,206
1.0,1.0,1.0,1.0,1.0,1.0,1.0,207
1.0,1.0,1.0,1.0,1.0,1.0,1.0,208
1.0,0.9760166840458812,1.0,1.0,0.9727632229362333,1.0,0.9727632229362333,209
1.0,0.9508993680116675,1.0,1.0,0.9772345679012345,1.0,0.9508993680116675,210
0.9801430842607313,0.95,1.0,1.0,0.95,0.9804347826086954,0.95,211
0.9992492492492493,0.992,1.0,1.0,0.9754867698452321,1.0,0.9754867698452321,212
1.0,1.0,1.0,1.0,1.0,1.0,1.0,213
1.0,0.9887859580692345,1.0,1.0,0.9953322119428091,1.0,0.9887859580692345,214
0.9836257309941521,1.0,1.0,1.0,0.9547256097560975,1.0,0.9547256097560975,215
1.0,1.0,1.0,1.0,1.0,1.0,1.0,216
1.0,1.0,1.0,1.0,1.0,1.0,1.0,217
1.0,1.0,1.0,1.0,1.0,1.0,1.0,218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,219
1.0,1.0,1.0,1.0,1.0,1.0,1.0,220
1.0,1.0,1.0,1.0,1.0,1.0,1.0,221
1.0,1.0,1.0,1.0,1.0,1.0,1.0,222
1.0,1.0,1.0,1.0,1.0,1.0,1.0,223
1.0,1.0,1.0,1.0,1.0,1.0,1.0,224
1.0,1.0,1.0,1.0,1.0,1.0,1.0,225
1.0,1.0,1.0,1.0,1.0,1.0,1.0,226
1.0,1.0,1.0,1.0,1.0,1.0,1.0,227
1.0,1.0,1.0,1.0,1.0,1.0,1.0,228
1.0,1.0,1.0,1.0,1.0,1.0,1.0,229
1.0,1.0,1.0,1.0,1.0,1.0,1.0,230
1.0,1.0,1.0,1.0,0.9859001040582726,1.0,0.9859001040582726,231
1.0,1.0,1.0,1.0,1.0,1.0,1.0,232
0.9918934457646608,0.95,1.0,1.0,0.9747734138972809,1.0,0.95,233
0.9774436090225564,0.969254820218864,1.0,1.0,0.9686183872624551,1.0,0.9686183872624551,234
1.0,1.0,1.0,1.0,1.0,1.0,1.0,235
0.9909173643975245,0.95,1.0,1.0,0.9745175438596491,1.0,0.95,236
1.0,0.9598300502124373,1.0,1.0,0.9607081911262798,1.0,0.9598300502124373,237
0.9820985466146757,0.95,1.0,0.95,0.95,0.9837386018237082,0.95,238
1.0,0.9570070276973957,1.0,1.0,0.9600278551532033,1.0,0.9570070276973957,239
1.0,0.9652139144342263,1.0,1.0,0.9890428211586901,1.0,0.9652139144342263,240
1.0,0.9705753184014053,1.0,1.0,0.9577398720682303,1.0,0.9577398720682303,241
1.0,1.0,1.0,1.0,0.9911286576869485,1.0,0.9911286576869485,242
0.9930035474970438,0.95,1.0,1.0,0.9608913370055082,1.0,0.95,243
1.0,1.0,1.0,1.0,1.0,1.0,1.0,244
1.0,1.0,1.0,1.0,0.9958631256384065,1.0,0.9958631256384065,245
1.0,0.9891250617894216,1.0,1.0,0.9928336980306346,1.0,0.9891250617894216,246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,248
1.0,1.0,1.0,1.0,1.0,1.0,1.0,249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,250
1.0,1.0,1.0,1.0,1.0,1.0,1.0,251
1.0,1.0,1.0,1.0,1.0,1.0,1.0,252
1.0,1.0,1.0,1.0,1.0,1.0,1.0,253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,254
1.0,1.0,1.0,0.9786016949152542,1.0,1.0,0.9786016949152542,255
1.0,1.0,1.0,1.0,1.0,1.0,1.0,256
1.0,1.0,1.0,1.0,1.0,1.0,1.0,257
1.0,0.9883936861652739,1.0,1.0,1.0,1.0,0.9883936861652739,258
0.9938653846153847,0.95,1.0,1.0,0.9682115869017632,1.0,0.95,259
